INDIKATOR_ID;INDIKATOR_NAME;EINHEIT_LANG;QUELLE;BESCHREIBUNG;
419;Kapitaldienstanteil [%];Prozent;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Passivzinsen + Abschreibungen auf dem Verwaltungsvermögen und dem Bilanzfehlbetrag - Nettovermögenserträge in Prozent des Finanzertrages. Aussage: Massgrösse für die Belastung des Haushalts durch Kapitalkosten. Ein hoher Kapitaldienstanteil weist auf einen hohen Abschreibungsbedarf und/oder eine hohe Verschuldung hin. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
435;Zinsbelastungsanteil [%];Prozent;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Passivzinsen - Nettovermögenserträge in Prozent des Finanzertrages Aussage: Massgrösse für die Belastung des Haushalts mit Zinskosten. Zeigt die Auswirkung der Verschuldung auf die Laufende Rechnung. Negative Werte resultieren bei einem Überschuss der Vermögenserträge. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
255;Zuzüge [%];Prozent;BFS, 1981-2010: ESPOP; ab 2011: STATPOP ;Zuzüge in Bezug auf die Einwohnerzahl (gemäss Kantonaler Erhebung) Ende des vorhergehenden Jahres. Beispiel: Die "Zuzüge [%] 2003" beziehen sich auf die Einwohnerzahl von Ende 2002. Hinweis: Ab 2011 Wechsel des Produktionsverfahrens und neue Definition der ständigen Wohnbevölkerung, die zusätzlich Personen im Asylprozess mit einer Gesamtaufenthaltsdauer von mindestens 12 Monaten umfasst. ;
434;Selbstfinanzierungsgrad [%];Prozent;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Selbstfinanzierung in Prozent der Nettoinvestitionen ohne Passivierungen. Aussage: Ausmass, in dem die Neuinvestitionen durch selbsterwirtschaftete Mittel finanziert werden können resp. finanziell verkraftet werden. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
436;KRW Wähleranteil AL [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil AL bei Kantonsratswahlen;
437;KRW Wähleranteil EDU [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil EDU bei Kantonsratswahlen;
438;KRW Wähleranteil GLP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil GLP bei Kantonsratswahlen ;
439;KRW Wähleranteil SD [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil SD bei Kantonsratswahlen ;
440;NRW Wähleranteil AL [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil AL bei Nationalratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt. ;
441;NRW Wähleranteil EDU [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil EDU bei Nationalratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt.;
442;NRW Wähleranteil GLP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil GLP bei Nationalratswahlen. Hinweis: Ab 2015 werden alle Auslandschweizer zur Stadt Zürich gezählt. ;
540;Hotelbetten pro Hotel [Anz.];Anzahl;BFS, HESTA;Anzahl Betten / Anzahl Hotels. Stand im Juni des Erhebungsjahres. Daten des aktuellsten Jahres sind provisorisch! Daten des Jahres 2004 aus der Erhebung der Statistischen Ämter von Stadt und Kanton Zürich, da das BFS 2004 keine Erhebung duchgeführt hat.;
459;Anteil unproduktive Fläche [%];Prozent;BFS, Arealstatistik;Anteil unproduktiver Fläche (inkl. stehende und fliessende Gewässer, aber ohne Zürichsee (5970 ha auf Kantonsgebiet) und Greifensee (816 ha; jeweils Punktfläche). Die Arealstatistiken werden ca. alle 10 Jahre erhoben. Die letzten drei fanden zwischen 1979-1985, 1992-1997 und 2004-2009 statt.;
374;Neuerstellte Wohnungen letzte 5 Jahre [%];Prozent;BFS, Wohnbaustatistik (WBS);Neu erstellte Wohnungen der letzten 5 Jahre gemessen am Gesamtbestand Ende Vorperiode;
300;Beschäftigte im Gastgewerbe: Anteil [%];Prozent;BFS, bis 2008: Eidgenössische Betriebszählungen, ab 2011: STATENT;Anteil der im Bereich Beherbergung/Gastgewerbe Beschäftigten (ohne Gastronomie) an den Beschäftigten des 2. und 3. Sektors. Beherbergung/Gastgewerbe: ab 2008: I55 (NOGA2008); bis 2005: HA55 (NOGA2002). Bruch in der Reihe zwischen 2008 und 2011 aufgrund des Übergangs von der alten BZ-Methodik auf STATENT. Daten des aktuellsten Jahres provisorisch.;
291;Anteil Kirchgemeinden an allg. Gemeindesteuern [%];Prozent;Statistisches Amt des Kantons Zürich;Anteil Kirchgemeinden an den allg. Gemeindesteuern (Nettoertrag Rechnungsjahr).;
293;Anteil jur. Pers. an allg. Gemeindesteuern [%];Prozent;Statistisches Amt des Kantons Zürich;Anteil der juristischen Personen an den allg. Gemeindesteuern (Nettoertrag Rechnungsjahr).;
294;Anteil natürl. Pers. an allg. Gemeindesteuern [%];Prozent;Statistisches Amt des Kantons Zürich;Anteil natürlicher Personen an den allg. Gemeindesteuern (Nettoertrag Rechnungsjahr).;
385;Erschliessung durch Bus [% der Einw.];Prozent der Einwohner;ZVV, ARE;Siedlungsgebiete gelten im Sinne der Angebotsverordnung dann als erschlossen, wenn sie im Umkreis von 750 Metern einer Station der Groberschliessung (S-Bahn) bzw. von 400 Metern einer Haltestelle der Feinerschliessung (Bus, Tram, Stadtbahn) liegen.;
401;Erschliessung durch S-Bahn+Bus [% der Einw.];Prozent der Einwohner;ZVV, ARE;Siedlungsgebiete gelten im Sinne der Angebotsverordnung dann als erschlossen, wenn sie im Umkreis von 750 Metern einer Station der Groberschliessung (S-Bahn) bzw. von 400 Metern einer Haltestelle der Feinerschliessung (Bus, Tram, Stadtbahn) liegen.;
391;Gemeindebeitrag an ZVV [1000 Fr.];Tausend Franken;ZVV;Der Beitrag errechnet sich aus dem auf die Gemeinden entfallenden Defizit und wird anteilsmässig nach Angebot (Anzahl Abfahrten, Ant. 80%) und der absoluten, berichtigten Steuerkraft (Ant. 20%) verteilt.;
169;Gebäudevolumen [1000 m3];Tausend Kubikmeter;Gebäudeversicherung des Kantons Zürich (GVZ);Gebäudevolumen gemäss GVZ;
281;Ø Eigenkapital steuerpfl. jur. Pers. [1000 Fr.];Tausend Franken;Statistisches Amt des Kantons Zürich;Durchschnittliches Eigenkapital (ehem. Kapital) steuerpflichtiger juristischer Personen. Hinweis: Sehr hohe Beträge einiger weniger Steuerpflichtigen wirken sich entsprechend stark auf den Mittelwert aus.;
286;Ø steuerbares Vermögen natürliche Pers. [1000 Fr.];Tausend Franken;Statistisches Amt des Kantons Zürich;Durchschnittliches steuerbares Vermögen natürlicher Personen. Hinweis: Sehr hohe Beträge einiger weniger Steuerpflichtigen wirken sich entsprechend stark auf den Mittelwert aus. Bis 1998: Reinvermögen.;
191;Verkäufe MFH [Anz.];Anzahl;Statistisches Amt des Kantons Zürich, Handänderungsstatistik;Anzahl verkaufter Mehrfamilienhäuser (MFH). Aktuellstes Jahr provisorisch.;
188;Verkäufe EFH [Anz.];Anzahl;Statistisches Amt des Kantons Zürich, Handänderungsstatistik;Anzahl verkaufter Einfamilienhäuser (EFH). Aktuellstes Jahr provisorisch.;
107;Arbeitslose [Anz.];Anzahl;Staatssekretariat für Wirtschaft (seco);Jahresmittel der beim kantonalen Arbeitsamt eingeschriebenen Arbeitslosen.;
141;Schül. Berufsschule [Anz.];Anzahl;Bildungsstatistik Kanton Zürich;Anzahl Berufsschüler (nach Wohnort);
143;Schül. Kindergarten [Anz.];Anzahl;Bildungsstatistik Kanton Zürich;Anzahl Kindergartenschüler inkl. Grundstufe (nach Wohnort);
145;Schül. Mittelschule [Anz.];Anzahl;Bildungsstatistik Kanton Zürich;Anzahl Mittelschüler inkl. Langzeitgymnasiasten und Schüler privater Mittelschulen (nach Wohnort).;
149;Schül. Primarschule [Anz.];Anzahl;Bildungsstatistik Kanton Zürich;Anzahl Primarschüler (nach Wohnort);
151;Schül. höh. Berufsausbildung [Anz.];Anzahl;Bildungsstatistik Kanton Zürich;Anzahl Schüler höherer Berufsausbildung ;
153;Studierende Fachhochschule [Anz.];Anzahl;Bildungsstatistik Kanton Zürich;Anzahl Studierende an Fachhochschulen ;
168;Geb.Vol. Wohnen: Zunahme [%];Prozent;Gebäudeversicherung des Kantons Zürich (GVZ);Veränderung des Gebäudevolumens gegenüber Vorjahr (1995: jährliche Veränderung im Zeitraum 1990-2000);
94;Jugendquotient [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Quantitatives Verhältnis zwischen den 0- bis 19-Jährigen und den 20- bis 64-Jährigen.;
265;Landwirtschaftsbetriebe [Anz.];Anzahl;BFS, Landwirtschaftliche Betriebszählungen, Landwirtschaftliche Betriebsstrukturerhebungen;Anzahl Betriebe gemäss landwirtschaftlicher Betriebszählung;
268;Rinderviehbestand [Anz.];Anzahl;BFS, Landwirtschaftliche Betriebszählungen, Landwirtschaftliche Betriebsstrukturerhebungen;Anzahl Rindvieh (inkl. Kühe) ;
270;Schweine [Anz.];Anzahl;BFS, Landwirtschaftliche Betriebszählungen, Landwirtschaftliche Betriebsstrukturerhebungen;Anzahl Schweine ;
271;Hauptberufliche Landwirtschaftsbetriebe [Anz.];Anzahl;BFS, Landwirtschaftliche Betriebszählungen, Landwirtschaftliche Betriebsstrukturerhebungen;Anzahl hauptberuflicher Betriebe gemäss landwirtschaftlicher Betriebszählung;
394;Motorfahrzeuge pro 1000 Einwohner [Anz.];Anzahl;Ab 2002: Kantonales Strassenverkehrsamt, Auswertung Statistisches Amt des Kantons Zürich. Bis 2001: BFS ;Stichtag Ende September. Hinweis: Die Kantonstotale umfassen alle Motorfahrzeuge mit Kontrollschild ZH (d.h. inkl. Fahrzeuge, deren Halter ausserhalb des Kantons wohnhaft sind oder von deren Halter keine Wohnortangabe vorhanden ist.;
455;Privathaushalte Total [Anz.];Anzahl;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anzahl Privathaushalte (ohne Kollektivhaushalte);
462;Steuerpflichtige juristische Personen [Anz.];Anzahl;Statistisches Amt des Kantons Zürich;Anzahl steuerpflichtiger juristischer Personen gemäss Steuergrundlagen (kommunales Steuerregister).;
277;Steuerpflichtige natürliche Personen [Anz.];Anzahl;Statistisches Amt des Kantons Zürich;Anzahl steuerpflichtige natürliche Personen gemäss Steuergrundlagen (ordentlich Besteuerte inkl. Quellenbesteuerte);
301;Hotelbetten [Anz.];Anzahl;BFS, HESTA;Anzahl Hotelbetten im Juni des Erhebungsjahres. Daten des aktuellsten Jahres sind provisorisch!;
303;Hotels [Anz.];Anzahl;BFS, HESTA;Anzahl Hotels im Juni des Erhebungsjahres. Daten des aktuellsten Jahres sind provisorisch! Daten des Jahres 2004 aus der Erhebung der Statistischen Ämter von Stadt und Kanton Zürich, da das BFS 2004 keine Erhebung duchgeführt hat.;
304;Restaurants [Anz.];Anzahl;BFS, bis 2008: Eidgenössische Betriebszählungen, ab 2011: STATENT;Anzahl Restaurants, Imbissstuben, Tea-Rooms und Gelaterias inkl. Restaurants mit begrenzten Übernachtungsmöglichkeiten (2008: NOGA2008 561001 und 561002; bis 2005: NOGA2002 HA 553). Bruch in der Reihe zwischen 2008 und 2011 aufgrund des Übergangs von der alten BZ-Methodik auf STATENT. Daten des aktuellsten Jahres provisorisch.;
454;4-Personenhaushalte [Anz.];Anzahl;BFS, bis 2000: Volkszählungen, ab 2012: STATPOP-Haushalte;Anzahl Vierpersonenhaushalte (Privathaushalte);
460;Bevölkerungsdichte [Einw./km2];Einwohner pro Quadratkilometer;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung; BFS, Arealstatistik;Bevölkerung pro Gemeindefläche [Einwohner pro Quadratkilometer];
183;Anteil Landwirtschaftsfläche [%];Prozent;BFS, Arealstatistik;Anteil landwirtschaftliche Nutzfläche an der Gesamtfläche. Die Arealstatistiken werden ca. alle 10 Jahre erhoben. Die letzten drei fanden zwischen 1979-1985, 1992-1997 und 2004-2009 statt. ;
184;Anteil Waldfläche [%];Prozent;BFS, Arealstatistik;Anteil bestockte Fläche (Wald, Gehölze) an der Gesamtfläche. Die Arealstatistiken werden ca. alle 10 Jahre erhoben. Die letzten drei fanden zwischen 1979-1985, 1992-1997 und 2004-2009 statt. ;
201;Bevölkerungszunahme 1 Jahr [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Veränderung der Einwohnerzahl (zivilrechtlicher Wohnsitz) gegenüber dem Vorjahr in Prozent. Wert für 1970 aus der Volkszählung (wirtschaftl. Wohnsitz), da keine kant. Erhebung stattgefunden hat.;
